name,num_subjects,num_days,total_hours,max_daily_hours,feasible,algorithm,score,success,nodes_explored,nodes_pruned,best_score,runtime
Mixed_Priority,6,14,25,8,True,Random,305.19539682539687,True,,,,
Mixed_Priority,6,14,25,8,True,Round Robin,305.1042857142858,True,,,,
Mixed_Priority,6,14,25,8,True,Branch and Bound,316.5452380952381,True,71.0,65.0,316.5452380952381,0.005312919616699219
One_Critical,5,14,29,8,True,Greedy,391.92619047619047,True,,,,
One_Critical,5,14,29,8,True,Random,391.9069841269842,True,,,,
One_Critical,5,14,29,8,True,Round Robin,391.79507936507946,True,,,,
One_Critical,5,14,29,8,True,Branch and Bound,391.44968253968256,True,70.0,65.0,391.44968253968256,0.010721445083618164
All_Easy,6,14,31,8,True,Greedy,465.2833333333333,True,,,,
All_Easy,6,14,31,8,True,Random,465.0255555555555,True,,,,
All_Easy,6,14,31,8,True,Round Robin,465.104126984127,True,,,,
All_Easy,6,14,31,8,True,Branch and Bound,472.9976190476191,True,58.0,52.0,472.9976190476191,0.0037384033203125
All_Hard,4,14,24,8,True,Greedy,320.34285714285716,True,,,,
All_Hard,4,14,24,8,True,Random,320.1638095238095,True,,,,
All_Hard,4,14,24,8,True,Round Robin,320.1415873015873,True,,,,
All_Hard,4,14,24,8,True,Branch and Bound,320.13301587301584,True,59.0,55.0,320.13301587301584,0.004998683929443359
Mixed_Difficulty,5,14,26,8,True,Greedy,339.0,True,,,,
Mixed_Difficulty,5,14,26,8,True,Random,338.6914285714286,True,,,,
Mixed_Difficulty,5,14,26,8,True,Round Robin,338.5184126984127,True,,,,
Mixed_Difficulty,5,14,26,8,True,Branch and Bound,338.4498412698413,True,67.0,62.0,338.4498412698413,0.008678197860717773
Midterm_Period,5,14,35,10,True,Greedy,551.6128571428571,True,,,,
Midterm_Period,5,14,35,10,True,Random,547.7657142857144,True,,,,
Midterm_Period,5,14,35,10,True,Round Robin,548.0053102453104,True,,,,
Midterm_Period,5,14,35,10,True,Branch and Bound,547.8980952380953,True,74.0,69.0,547.8980952380953,0.022336721420288086
Final_Period,6,21,79,12,True,Greedy,1293.9388888888886,True,,,,
Final_Period,6,21,79,12,True,Random,1292.1206726606729,True,,,,
Final_Period,6,21,79,12,True,Round Robin,1291.9297668997672,True,,,,
Final_Period,6,21,79,12,True,Branch and Bound,1294.3761904761905,True,109.0,101.0,1294.3761904761905,0.008350372314453125
Regular_Semester,5,14,22,6,True,Greedy,282.6429292929293,True,,,,
Regular_Semester,5,14,22,6,True,Random,280.62478632478627,True,,,,
Regular_Semester,5,14,22,6,True,Round Robin,282.37552447552446,True,,,,
Regular_Semester,5,14,22,6,True,Branch and Bound,292.24777777777774,True,83.0,75.0,292.24777777777774,0.006582021713256836
Minimal_Time,2,3,2,2,True,Greedy,21.0,True,,,,
Minimal_Time,2,3,2,2,True,Random,21.0,True,,,,
Minimal_Time,2,3,2,2,True,Round Robin,21.0,True,,,,
Minimal_Time,2,3,2,2,True,Branch and Bound,22.200000000000003,True,8.0,5.0,22.200000000000003,0.0
Single_Large_Task,1,21,60,8,True,Greedy,1132.3246735239304,True,,,,
Single_Large_Task,1,21,60,8,True,Random,1132.32467352393,True,,,,
Single_Large_Task,1,21,60,8,True,Round Robin,1132.3246735239293,True,,,,
Single_Large_Task,1,21,60,8,True,Branch and Bound,1181.4405448902662,True,62019.0,46856.0,1181.4405448902662,49.193018198013306
